SaleID,SalesPrice
1227829,21324.318882710428
1227844,19557.032269956628
1227847,45883.80805097981
1227848,68961.06468772913
1227863,50148.12450599562
1227870,37915.693831935605
1227871,32265.89336628715
1227879,12858.491034598432
1227880,21540.186364561367
1227881,35732.18052074429
1227882,51283.61470940315
1227883,58316.08549375819
1227885,42740.752669787355
1227886,44398.49227442954
1227887,28634.04221414234
1227888,29352.79221414234
1227905,33091.21297719438
1227910,47061.19235315917
1227911,29393.75294112847
1227912,38643.319369506484
1227913,26648.656217331427
1227914,33411.75655686225
1227917,15015.816045794156
1227918,26924.0051042747
1227920,16714.883534837332
1227924,32991.554792669325
1227925,33128.25166767057
1227930,18230.375248383156
1227933,23204.716469379346
1227942,18480.998009875188
1227949,31951.85951248828
1227972,18690.719705743602
1227976,36967.14385562623
1227977,23220.551355312622
1227979,46151.35861851688
1227980,14882.559639586781
1227988,22523.90506949434
1227990,20046.528505043647
1227991,21807.511242732864
1227992,25500.173857252998
1227994,30511.030798871536
1227997,21605.439396450492
1228007,39885.07098723431
1228012,57083.405652762274
1228019,59767.48413485593
1228031,22531.945589057912
1228040,53142.17354116686
1228042,30151.927849748557
1228046,15658.883924812719
1228049,31458.65864366542
1228050,37011.61242046353
1228056,13840.108368142362
1228061,25242.217718244516
1228065,13278.66388559159
1228069,11948.042283129853
1228071,57001.91036096687
1228072,54988.05254588032
1228075,30623.686667262904
1228076,31637.45219363969
1228089,40082.36202028965
1228104,23788.335294592885
1228105,44489.73176580238
1228107,29100.769411040597
1228113,41941.64385558541
1228117,31340.133445415948
1228119,39161.030128980485
1228122,44879.14012254085
1228123,49868.22718174499
1228124,18845.921808385458
1228129,27835.70525928749
1228130,54400.24243864365
1228131,48003.38775450448
1228134,34723.63274286988
1228135,27538.871521602752
1228136,29979.676381002042
1228142,15536.740097418098
1228145,42745.94783465112
1228149,30330.140605451656
1228150,26586.663500822684
1228152,33243.43231421356
1228153,24533.907340137845
1228155,10634.797175367206
1228156,46988.17024746802
1228157,51594.56829081008
1228158,36152.76020153998
1228160,23642.38395639663
1228161,28207.07542582117
1228168,18025.326260548594
1228179,31067.343224924385
1228182,32889.442143861044
1228183,13320.369542794695
1228188,50747.12536453055
1228192,32526.458490947065
1228195,27836.318186023265
1228197,51641.42651723922
1228198,20345.487180983495
1228200,19094.451570509813
1228203,18130.798763626844
1228214,50178.683965297256
1228217,23018.56783716738
1228219,39235.56731536008
1228222,19267.26367291334
1228225,18490.988777275852
1228228,21750.95863160317
1228229,24501.701320968976
1228231,24808.793821310264
1228236,22753.69154864743
1228237,15475.788395793235
1228238,26620.045530893512
1228244,15652.48882400924
1228245,28129.888572899403
1228247,26928.558143771857
1228248,15709.172958018933
1228253,15190.554364865888
1228254,20282.267103113172
1228256,29838.163386321277
1228265,21886.822683688857
1228270,36380.89414154817
1228277,27924.18858389955
1228287,77801.01507812363
1228288,45828.07957398855
1228289,22705.041598001324
1228290,24603.050789848516
1228291,21941.495360400288
1228292,35473.930771700594
1228293,35365.91849342178
1228305,38465.2871884373
1228314,25904.241953093348
1228315,56746.81242921811
1228320,20769.99499331078
1228326,20576.532637952438
1228328,16322.667971863018
1228329,14962.052809215642
1228330,31984.104486525284
1228332,45124.27320391825
1228333,23617.01851865455
1228345,22891.28568771341
1228351,17266.947228105797
1228352,22291.571178756745
1228353,18752.249543767633
1228354,32309.21127491985
1228356,33394.61377714535
1228357,18075.588068587196
1228359,37279.474266542275
1228360,49322.48154988285
1228361,33622.93468073035
1228362,34041.728291176914
1228364,30795.443994204543
1228365,33298.329586671505
1228367,34541.045197664396
1228368,34668.694007188205
1228369,11561.557546393591
1228371,27104.043303918308
1228374,20431.906570398445
1228375,14750.984120546545
1228376,28453.811962708347
1228380,19542.08820689555
1228381,16910.822127494674
1228384,19596.69422169841
1228385,19712.70625315456
1228386,17528.128233608502
1228387,18920.76780288855
1228389,17979.815733608502
1228391,23966.440073111662
1228394,21343.323511821003
1228395,19422.771745615493
1228400,45475.78648181453
1228401,23223.59758128653
1228402,32039.23337106972
1228403,31279.958562386862
1228404,63276.38134809807
1228406,21656.53573788389
1228411,30002.176923094103
1228415,41438.57508633438
1228416,47029.169772487396
1228421,28402.927189661907
1228422,46407.24445564325
1228424,25666.71515704797
1228426,15517.470531798308
1228429,26850.36321334754
1228430,28973.591027200357
1228437,54576.42100642092
1228438,19137.0258791674
1228439,29471.093969824462
1228442,77801.01507812363
1228494,16408.59686826182
1228496,30967.219428919896
1228498,47154.63177233237
1228499,62052.04991597455
1228503,19580.66766465445
1228506,14703.329077720526
1228508,16127.598088845712
1228509,21869.01298812006
1228510,13166.271689268071
1228518,17328.8837600544
1228519,38197.26457097683
1228524,18565.093020525437
1228525,43623.40105360326
1228533,50339.18942577031
1228535,63134.3777052945
1228536,74336.74713065776
1228542,18517.762005678487
1228553,35337.72999682075
1228561,18624.176166218545
1228562,26558.587740413797
1228568,27416.26133723947
1228569,29272.992092092532
1228570,47468.96266410402
1228572,62505.52106829574
1228573,30226.664917641698
1228575,38111.55426235486
1228579,18753.64958518219
1228582,32921.72736315672
1228583,34564.59500203744
1228586,50145.12851774558
1228590,30501.835695060447
1228591,73111.81663900732
1228593,45725.27837749066
1228594,59108.6316396076
1228595,14736.598572485522
1228598,29630.884033867176
1228604,16249.288696938218
1228605,25859.25650142127
1228606,37407.07880172373
1228618,12993.193703906667
1228619,29980.240262253228
1228622,15780.883250339955
1228623,29645.441439097114
1228627,30486.042162494374
1228628,33018.24229418028
1228629,32752.87325270404
1228630,29810.206107059443
1228631,32298.634726932425
1228633,34033.48900026058
1228634,27361.124037061156
1228635,31572.900654879177
1228640,25619.22028914927
1228641,32124.667560618847
1228642,28319.68290509371
1228643,28799.9808395761
1228648,20353.010502207777
1228649,32576.524219781764
1228650,15904.99730315805
1228654,46937.759175699095
1228658,32817.36363496754
1228659,44928.08808434812
1228660,29924.548642805683
1228669,17949.66876874201
1228670,19873.076994913597
1228672,28753.276452749753
1228674,14156.579050759825
1228675,22429.320420785785
1228678,19158.721224441753
1228681,26804.488369801908
1228682,32109.329016618198
1228683,26502.319907852914
1228684,31931.19923116688
1228685,34864.80497374302
1228699,33352.28379926532
1228700,26436.7106906812
1228702,32147.695712236262
1228703,33063.92390089432
1228706,35406.270150028125
1228714,52692.931704810224
1228724,29842.94684808441
1228727,15733.890622852163
1228730,42109.72308261456
1228731,17348.520614447472
1228733,22569.58791938612
1228734,24589.517600398136
1228735,23886.348924338472
1228736,21225.98826087539
1228737,50800.57298096748
1228738,60304.59561045242
1228744,12896.39729933085
1228746,16749.263279921266
1228750,31824.431823347375
1228751,22239.142395648298
1228757,34880.47978640064
1228759,33256.96772183141
1228760,33842.97776967185
1228761,43183.923158293794
1228762,32852.04930229514
1228763,48075.2281024359
1228764,38651.003409859826
1228776,40915.57282328954
1228779,29895.393700525747
1228781,37233.0528193212
1228785,20203.647893805115
1228788,29219.540008656204
1228789,17636.359405536146
1228794,39070.13567846628
1228795,38022.421801248725
1228809,34188.45454116425
1228816,22192.62457497194
1228818,17843.652140955448
1228822,19055.94626958439
1228824,25092.782219290377
1228829,17087.532153851287
1228831,29797.15636992437
1228833,36119.564171020975
1228835,21668.783069764373
1228837,34381.19012887856
1228846,30543.576832524202
1228847,31760.981896446785
1228850,29443.502091905346
1228854,27795.35437531809
1228858,28166.199512320112
1228859,37962.39104280223
1228863,53276.94889909712
1228865,30873.96351863168
1228866,43268.400768029926
1228867,31572.096017244312
1228871,47069.217905454956
1228872,38501.58726499827
1228874,13501.786947901264
